,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Traffic Type,Traffic Subtype
1770,192.168.1.70-192.168.1.90-41079-53-17,192.168.1.70,41079.0,192.168.1.90,53,17.0,02/01/1970 08:40:15 AM,7714.0,1.0,1.0,43.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,43.0,0.0,11148.561057816956,259.26886180969666,7714.0,0.0,7714.0,7714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,129.63443090484833,129.63443090484833,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.5,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce DNS
1771,192.168.1.177-192.168.1.42-2909-53-17,192.168.1.177,2909.0,192.168.1.42,53,17.0,08/02/2023 03:43:54 AM,331552.0,2.0,0.0,76.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,229.2249782839494,6.032236270630248,331552.0,0.0,331552.0,331552.0,331552.0,331552.0,0.0,331552.0,331552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.032236270630248,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Mirai,Mirai DDoS DNS
1772,192.168.1.70-192.168.1.90-53917-0-17,192.168.1.70,53917.0,192.168.1.90,0,17.0,01/01/1970 04:15:12 AM,36862139.0,6.0,0.0,1650.0,0.0,500.0,50.0,275.0,246.47515087732475,0.0,0.0,0.0,0.0,44.76137426534038,0.1627686336921468,7372427.8,4966140.854644852,12045746.0,1248354.0,36862139.0,7372427.8,4966140.854644852,12045746.0,1248354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.1627686336921468,0.0,50.0,500.0,242.8571428571429,240.535117721182,57857.14285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.3333333333333,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,330.0,0.0,0.0,0.0,0.0,5.0,8.0,2126814.5,1242330.7531090502,3005275.0,1248354.0,10869503.333333334,1640930.31673814,12045746.0,8994917.0,Malicious,DoS,DoS UDP
1773,192.168.1.70-192.168.1.90-49532-80-6,192.168.1.70,49532.0,192.168.1.90,80,6.0,02/01/1970 05:54:12 AM,54923501.0,5.0,4.0,437.0,745.0,437.0,0.0,87.4,195.4323412334816,745.0,0.0,186.25,372.5,21.52084223472936,0.1638642809750966,6865437.625,17474451.12706405,49896494.0,0.0,49932662.0,12483165.5,24942220.5189022,49896494.0,0.0,5022170.0,1674056.6666666667,2884389.0843976536,5004647.0,20.0,0.0,0.0,0.0,0.0,156.0,136.0,0.0910357116528314,0.0728285693222651,0.0,745.0,118.2,259.54695571750057,67364.62222222221,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,131.33333333333334,87.4,186.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,2.0,372.0,0.0,503.0,1.0,20.0,0.0,0.0,0.0,0.0,49896494.0,0.0,49896494.0,49896494.0,Malicious,DoS,DoS HTTP
1774,192.168.1.70-192.168.1.90-64727-0-17,192.168.1.70,64727.0,192.168.1.90,0,17.0,03/01/1970 04:24:02 AM,21636694.0,3.0,0.0,600.0,0.0,500.0,50.0,200.0,259.8076211353316,0.0,0.0,0.0,0.0,27.730669019952867,0.1386533450997643,10818347.0,1553895.4359286856,11917117.0,9719577.0,21636694.0,10818347.0,1553895.4359286856,11917117.0,9719577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.1386533450997643,0.0,50.0,500.0,162.5,225.0,50625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.66666666666663,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,10818347.0,1553895.4359286856,11917117.0,9719577.0,Malicious,DoS,DoS UDP
1775,192.168.1.70-192.168.1.90-42954-53-17,192.168.1.70,42954.0,192.168.1.90,53,17.0,02/01/1970 08:38:06 AM,26265.0,1.0,1.0,44.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,44.0,0.0,3350.4664001522938,76.14696363982486,26265.0,0.0,26265.0,26265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,38.07348181991243,38.07348181991243,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce DNS
1776,192.168.1.70-192.168.1.90-20492-0-17,192.168.1.70,20492.0,192.168.1.90,0,17.0,01/01/1970 10:38:09 PM,10912147.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,9.164099420581486,0.1832819884116297,10912147.0,0.0,10912147.0,10912147.0,10912147.0,10912147.0,0.0,10912147.0,10912147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.1832819884116297,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,10912147.0,0.0,10912147.0,10912147.0,Malicious,DoS,DoS UDP
1777,192.168.1.70-192.168.1.90-47797-0-17,192.168.1.70,47797.0,192.168.1.90,0,17.0,01/01/1970 10:47:09 PM,14960845.0,4.0,0.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,133.68228866751843,0.2673645773350369,4986948.333333334,3802106.0072026313,9372798.0,2622991.0,14960845.0,4986948.333333334,3802106.0072026313,9372798.0,2622991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.2673645773350369,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,0.0,0.0,3.0,8.0,5588047.0,0.0,5588047.0,5588047.0,9372798.0,0.0,9372798.0,9372798.0,Malicious,DoS,DoS UDP
1778,192.168.1.90-192.168.1.70-80-34198-6,192.168.1.90,80.0,192.168.1.70,34198,6.0,02/01/1970 05:52:12 AM,4222.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.7091425864519,4222.0,0.0,4222.0,4222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,236.854571293226,236.854571293226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
1779,192.168.1.70-192.168.1.90-11340-0-17,192.168.1.70,11340.0,192.168.1.90,0,17.0,01/01/1970 05:49:07 AM,14543894.0,2.0,0.0,2736.0,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,188.1201829441276,0.1375147536141283,14543894.0,0.0,14543894.0,14543894.0,14543894.0,14543894.0,0.0,14543894.0,14543894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.1375147536141283,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2736.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,14543894.0,0.0,14543894.0,14543894.0,Malicious,DoS,DoS UDP
1780,192.168.1.70-192.168.1.90-64928-0-17,192.168.1.70,64928.0,192.168.1.90,0,17.0,01/01/1970 04:55:56 AM,14977578.0,4.0,0.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,133.53293836960822,0.2670658767392164,4992526.0,3303074.16284058,8805861.0,3021391.0,14977578.0,4992526.0,3303074.16284058,8805861.0,3021391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.2670658767392164,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,0.0,0.0,3.0,8.0,6171717.0,0.0,6171717.0,6171717.0,8805861.0,0.0,8805861.0,8805861.0,Malicious,DoS,DoS UDP
1781,192.168.1.70-192.168.1.90-39682-53-17,192.168.1.70,39682.0,192.168.1.90,53,17.0,02/01/1970 08:40:22 AM,4536965.0,2.0,2.0,90.0,90.0,47.0,43.0,45.0,2.8284271247461903,47.0,43.0,45.0,2.8284271247461903,39.674099315291166,0.8816466514509148,1512321.6666666665,2604408.975515622,4519634.0,7952.0,4529013.0,4529013.0,0.0,4529013.0,4529013.0,4527586.0,4527586.0,0.0,4527586.0,4527586.0,0.0,0.0,0.0,0.0,16.0,16.0,0.4408233257254574,0.4408233257254574,43.0,47.0,45.4,2.1908902300206643,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.75,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,2.0,90.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce DNS
1782,192.168.1.70-192.168.1.90-56743-0-17,192.168.1.70,56743.0,192.168.1.90,0,17.0,01/01/1970 04:46:52 AM,10956593.0,5.0,0.0,250.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,22.817311914387982,0.4563462382877597,2739148.25,2815184.827423755,6961302.0,1264097.0,10956593.0,2739148.25,2815184.827423755,6961302.0,1264097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.4563462382877597,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,0.0,0.0,4.0,8.0,3995291.0,0.0,3995291.0,3995291.0,6961302.0,0.0,6961302.0,6961302.0,Malicious,DoS,DoS UDP
1783,192.168.1.70-192.168.1.90-43906-53-17,192.168.1.70,43906.0,192.168.1.90,53,17.0,02/01/1970 08:09:11 AM,4989.0,1.0,1.0,39.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,15634.395670475044,400.8819402685909,4989.0,0.0,4989.0,4989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,200.44097013429544,200.44097013429544,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.5,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce DNS
1784,192.168.1.177-192.168.1.42-7946-53-17,192.168.1.177,7946.0,192.168.1.42,53,17.0,08/02/2023 03:43:49 AM,15891678.0,3.0,0.0,114.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,7.173565938096656,0.1887780510025435,7945839.0,4797225.949817456,11337990.0,4553688.0,15891678.0,7945839.0,4797225.949817456,11337990.0,4553688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.1887780510025435,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66666666666666,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,11337990.0,0.0,11337990.0,11337990.0,Malicious,Mirai,Mirai DDoS DNS
1785,192.168.1.70-192.168.1.90-54140-80-6,192.168.1.70,54140.0,192.168.1.90,80,6.0,02/01/1970 06:01:30 AM,144487.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.842075757680622,144487.0,0.0,144487.0,144487.0,144487.0,144487.0,0.0,144487.0,144487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,13.842075757680622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
1786,192.168.1.70-192.168.1.90-48246-80-6,192.168.1.70,48246.0,192.168.1.90,80,6.0,02/01/1970 05:59:57 AM,2954520.0,4.0,4.0,369.0,779.0,369.0,0.0,92.25,184.5,779.0,0.0,194.75,389.5,388.5571937235151,2.7077156357039383,422074.28571428574,1089863.6759295042,2893539.0,27.0,2904877.0,968292.3333333334,1670903.4150235415,2897681.0,27.0,2950468.0,983489.3333333333,1676085.401615423,2918841.0,7286.0,0.0,0.0,0.0,0.0,136.0,136.0,1.3538578178519691,1.3538578178519691,0.0,779.0,127.55555555555556,273.07696310340384,74571.02777777778,2.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,143.5,92.25,194.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,369.0,4.0,779.0,65280.0,503.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
1787,192.168.1.70-192.168.1.90-37254-80-6,192.168.1.70,37254.0,192.168.1.90,80,6.0,02/01/1970 06:02:30 AM,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
1788,192.168.1.70-192.168.1.90-2528-0-17,192.168.1.70,2528.0,192.168.1.90,0,17.0,01/01/1970 10:38:15 PM,4154548.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,24.07000713435012,0.4814001426870022,4154548.0,0.0,4154548.0,4154548.0,4154548.0,4154548.0,0.0,4154548.0,4154548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.4814001426870022,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS UDP
1789,192.168.1.177-192.168.1.42-43099-53-17,192.168.1.177,43099.0,192.168.1.42,53,17.0,08/02/2023 03:43:51 AM,14409103.0,3.0,0.0,114.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,7.911665285479603,0.2082017180389369,7204551.5,776040.4999640805,7753295.0,6655808.0,14409103.0,7204551.5,776040.4999640805,7753295.0,6655808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.2082017180389369,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66666666666666,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,7204551.5,776040.4999640805,7753295.0,6655808.0,Malicious,Mirai,Mirai DDoS DNS
1790,192.168.1.59-192.168.1.177-43322-62448-6,192.168.1.59,43322.0,192.168.1.177,62448,6.0,08/02/2023 03:18:48 AM,6267280.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3191177033737123,6267280.0,0.0,6267280.0,6267280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.1595588516868561,0.1595588516868561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,6267280.0,0.0,6267280.0,6267280.0,Malicious,Mirai,Mirai DDoS SYN
1791,192.168.1.70-192.168.1.90-14260-0-17,192.168.1.70,14260.0,192.168.1.90,0,17.0,01/01/1970 04:15:12 AM,49872882.0,9.0,0.0,2668.0,0.0,1368.0,50.0,296.44444444444446,446.5856891770915,0.0,0.0,0.0,0.0,53.49600610608387,0.1804587912124268,6234110.25,5697444.37778638,15003747.0,637638.0,49872882.0,6234110.25,5697444.37778638,15003747.0,637638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.1804587912124268,0.0,50.0,1368.0,271.8,428.1966837797789,183352.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,296.44444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,381.0,0.0,0.0,0.0,0.0,8.0,8.0,2616203.0,1915150.6335826432,3970419.0,1261987.0,11160119.0,3246282.887156016,15003747.0,7079280.0,Malicious,DoS,DoS UDP
1792,192.168.1.70-192.168.1.90-30851-0-17,192.168.1.70,30851.0,192.168.1.90,0,17.0,01/01/1970 10:38:16 PM,999674.0,3.0,0.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,150.0489159465986,3.000978318931972,499837.0,448029.9276276084,816642.0,183032.0,999674.0,499837.0,448029.9276276084,816642.0,183032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,3.000978318931972,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS UDP
1793,192.168.1.70-192.168.1.90-28371-0-17,192.168.1.70,28371.0,192.168.1.90,0,17.0,03/01/1970 04:24:01 AM,11682303.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,8.55995602921787,0.1711991205843574,11682303.0,0.0,11682303.0,11682303.0,11682303.0,11682303.0,0.0,11682303.0,11682303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.1711991205843574,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,11682303.0,0.0,11682303.0,11682303.0,Malicious,DoS,DoS UDP
1794,192.168.1.90-192.168.1.70-80-49834-6,192.168.1.90,80.0,192.168.1.70,49834,6.0,02/01/1970 05:50:27 AM,64241.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.13276567923912,64241.0,0.0,64241.0,64241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,15.566382839619555,15.566382839619555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
1795,192.168.1.70-192.168.1.90-53630-53-17,192.168.1.70,53630.0,192.168.1.90,53,17.0,02/01/1970 08:40:39 AM,6594.0,1.0,1.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,12132.241431604489,303.3060357901122,6594.0,0.0,6594.0,6594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,151.6530178950561,151.6530178950561,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce DNS
1796,192.168.1.70-192.168.1.90-45385-0-17,192.168.1.70,45385.0,192.168.1.90,0,17.0,03/01/1970 04:24:05 AM,19909079.0,2.0,0.0,550.0,0.0,500.0,50.0,275.0,318.1980515339464,0.0,0.0,0.0,0.0,27.6255873011504,0.1004566810950923,19909079.0,0.0,19909079.0,19909079.0,19909079.0,19909079.0,0.0,19909079.0,19909079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.1004566810950923,0.0,50.0,500.0,200.0,259.8076211353316,67500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,550.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,19909079.0,0.0,19909079.0,19909079.0,Malicious,DoS,DoS UDP
1797,192.168.1.70-192.168.1.90-22030-0-17,192.168.1.70,22030.0,192.168.1.90,0,17.0,01/01/1970 04:46:53 AM,11433453.0,3.0,0.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,13.119396213899686,0.2623879242779937,5716726.5,5296518.997760747,9461931.0,1971522.0,11433453.0,5716726.5,5296518.997760747,9461931.0,1971522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.2623879242779937,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,9461931.0,0.0,9461931.0,9461931.0,Malicious,DoS,DoS UDP
1798,192.168.1.70-192.168.1.90-28553-0-17,192.168.1.70,28553.0,192.168.1.90,0,17.0,01/01/1970 04:46:48 AM,14833045.0,3.0,0.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,10.112556120472904,0.202251122409458,7416522.5,7832809.198500401,12955155.0,1877890.0,14833045.0,7416522.5,7832809.198500401,12955155.0,1877890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.202251122409458,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,12955155.0,0.0,12955155.0,12955155.0,Malicious,DoS,DoS UDP
1799,192.168.1.70-192.168.1.90-3465-0-17,192.168.1.70,3465.0,192.168.1.90,0,17.0,03/01/1970 04:24:11 AM,50358858.0,5.0,0.0,3786.0,0.0,1368.0,50.0,757.2,587.0666061018972,0.0,0.0,0.0,0.0,75.18041811035509,0.0992873984553025,12589714.5,2736971.772046922,15086705.0,10002144.0,50358858.0,12589714.5,2736971.772046922,15086705.0,10002144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0992873984553025,0.0,50.0,1368.0,639.3333333333334,599.2270576890421,359073.06666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.2,757.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,946.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,12589714.5,2736971.772046922,15086705.0,10002144.0,Malicious,DoS,DoS UDP
